sell_id,price
1099427284,585500.0
1096405886,2468500.0
1100195294,619000.0
1099827282,507500.0
1100076198,2878000.0
1090159352,2979500.0
1098987386,1547500.0
1098639040,1386000.0
1099933039,1082000.0
1099565572,491500.0
1099886384,894500.0
1099368814,394500.0
1100258220,731500.0
1100031980,980500.0
1096128862,1144000.0
1099201856,480500.0
1100069204,805000.0
1100166212,2139000.0
1099422504,892000.0
1094044520,3694000.0
1097839332,455000.0
1098849394,4216500.0
1100089736,1570000.0
1100012500,6519500.0
1100128318,2685500.0
1099842916,4518000.0
1092119682,396500.0
1100214098,516500.0
1098605890,939000.0
1100150544,1758500.0
1100019116,6565500.0
1099721446,1016500.0
1100130492,399000.0
1083039490,1642500.0
1100177694,883000.0
1100062552,3137500.0
1096561646,752000.0
1099890274,1395500.0
1099057118,1407500.0
1093583786,1304500.0
1100140056,1695000.0
1099685496,1523500.0
1099042586,2158000.0
1098618840,1357500.0
1100095520,3837500.0
1100112830,1517500.0
1077604267,1632000.0
1097414603,774500.0
1100173040,1572500.0
1098466772,774500.0
1099881458,652000.0
1099856322,1363500.0
1083580587,690000.0
1099751676,891500.0
1094394870,727500.0
1093144596,2900000.0
1100099276,956000.0
1099408382,776500.0
1100088104,2213500.0
1047185026,1333000.0
1099870252,1252500.0
1098567252,1050000.0
1085436332,390000.0
1100136230,1571500.0
1097862496,1340500.0
1099969146,7537000.0
1099976830,1459000.0
1099930109,4672500.0
1098612188,1469500.0
1095091964,5518000.0
1099783808,7027000.0
1100050570,1160000.0
1100051590,4090000.0
1099626654,5521000.0
1093763508,7783000.0
1087388048,1249500.0
1100182624,484500.0
1099345640,528500.0
1095736482,784000.0
1100156962,3689500.0
1001403361,1053500.0
1100254912,2055000.0
1088721444,757500.0
1098423266,1029500.0
1099361748,6046500.0
1097911468,1011000.0
1095355398,735000.0
1092508710,2416000.0
1098618784,3221500.0
1100141098,1035000.0
1083735735,2613500.0
1100129226,1691000.0
1099874414,662500.0
1095459600,3629000.0
1098977612,587000.0
1100263286,1784000.0
1099359460,1571000.0
1099849396,2309500.0
1099741426,2832000.0
1099881014,1737500.0
1099661628,6060500.0
1098205732,488000.0
1096030170,740000.0
1097895200,3775000.0
1099036546,2952000.0
1100263746,1493500.0
1097562206,1072500.0
1099996760,2067000.0
1096606948,863500.0
1097338988,3408500.0
1090272306,2674000.0
1096396090,1162000.0
1100068146,1925000.0
1034145469,914500.0
1100118814,594500.0
1098511932,3984000.0
1098854776,5871000.0
1100044358,2947000.0
1098998202,663000.0
1099650844,1464000.0
1100119218,773000.0
1099949056,5673000.0
1100236724,3022000.0
1098391704,1077500.0
1094637690,373500.0
1093539954,1574000.0
1098017782,389500.0
1100140582,985500.0
1098776926,677000.0
1093050534,393500.0
1100193314,2296000.0
1100015404,3429500.0
1098163872,3365000.0
1099325458,945000.0
1091433330,1265500.0
1100214542,918500.0
1096720474,780500.0
1091800948,677500.0
1100140994,1335500.0
1097450658,891000.0
1100023524,2820000.0
1096392102,937500.0
1097681922,1096500.0
1098793174,1656500.0
1089318628,1360000.0
1091196932,774500.0
1100006942,1006000.0
1100171464,1358000.0
1099438018,6311000.0
1091998274,3565000.0
1088751788,2501000.0
1098823408,784000.0
1099955174,2877500.0
1099996934,1666000.0
1099067938,1628500.0
1100110756,1512000.0
1073075616,1389500.0
1099777954,3864000.0
1099024044,1016500.0
1033486211,692500.0
1099604288,524000.0
1099514392,2437000.0
1096551360,590500.0
1099947966,1430500.0
1099742748,2385500.0
1099716406,3835000.0
1099530956,541000.0
1095291456,840000.0
1099219040,821000.0
1099894684,513500.0
1098792998,1295000.0
1099709106,1081500.0
1096325396,1025500.0
1098575602,628500.0
1099217802,562000.0
1100147766,2273000.0
1099526918,4185500.0
1100107714,2532000.0
1100016506,436500.0
1100207154,1142000.0
1100190494,3412500.0
1100115178,2482000.0
1099201830,854500.0
1100019112,2973500.0
1100178434,875000.0
1099096722,1187000.0
1099213222,552000.0
1100181462,2081500.0
1098878776,1046500.0
1100126074,715000.0
1099996800,1245500.0
1099795512,715500.0
1099718646,2519500.0
1099616302,710000.0
1099983558,921500.0
1100219086,2701500.0
1100039702,645500.0
1096739576,948500.0
1098765988,1724000.0
1099608946,3569000.0
1099256536,533000.0
1094503952,1751500.0
1099589714,1354000.0
1099741186,1068000.0
1100168572,6645500.0
1095766038,1343500.0
1095814296,831000.0
1097275066,908500.0
1099850398,10604000.0
1100036468,1078500.0
1090326530,1893000.0
1098729528,918500.0
1099731574,806500.0
1098636496,863000.0
1100083460,524000.0
1099931425,1480500.0
1099591816,1021000.0
1095144452,1857500.0
1100052004,4355000.0
1099976446,1124000.0
1099358486,2173500.0
1100035476,2445000.0
1100026588,585500.0
1097112168,1583000.0
1091119226,548000.0
1100011288,2109000.0
1087406218,1139000.0
1095666484,516000.0
1093389008,1380000.0
1100175770,1582500.0
1096315314,1557500.0
1097428934,2067500.0
1099679102,953500.0
1099955040,11586000.0
1099624874,1328000.0
1090410984,542000.0
1100082380,518500.0
1099659692,672000.0
1099828238,1581000.0
1095278718,433000.0
1091995140,2065000.0
1092432196,6868500.0
1099153198,1268500.0
1099427346,1776000.0
1094979108,1158500.0
1098515080,1295500.0
1098797728,482000.0
1095517382,1348500.0
1099913770,978500.0
1098668786,1426000.0
1084060647,618000.0
1099054900,986000.0
1099228048,1194000.0
1098857316,1043000.0
1099540482,6928000.0
1095807324,630000.0
1099523644,869500.0
1099617766,1609500.0
1099790664,6569500.0
1100076402,3360000.0
1098497606,3329000.0
1099852714,3204500.0
1100011490,2206000.0
1100130494,3208500.0
1099461150,4776500.0
1099719376,360500.0
1099939636,910500.0
1099867658,1279500.0
1098489086,2962000.0
1099121741,3932000.0
1098869652,2910500.0
1100179462,1192500.0
1100163538,1322000.0
1099936831,1111500.0
1100163090,1999500.0
1099802870,512000.0
1092530058,510500.0
1099635774,1069500.0
1100087722,4102000.0
1099720124,3242500.0
1099868280,2350500.0
1100177760,943000.0
1096955344,531000.0
1100170308,4641500.0
1094940966,1013000.0
1100217490,1131500.0
1099605866,1319000.0
1100036102,1252500.0
1086522998,4856500.0
1100203314,1923500.0
1100179484,3812000.0
1098386662,2078500.0
1099668762,3329000.0
1098337796,573000.0
1100000208,710000.0
1098704214,3122500.0
1100107176,1189500.0
1100051726,1194500.0
1099902866,908000.0
1099685882,1832000.0
1089675903,1865000.0
1094124060,2395000.0
1099810908,1991500.0
1095366634,1278000.0
1097026930,968000.0
1098168148,1742000.0
1100010786,787500.0
1097587290,440000.0
1100270492,5102000.0
1097114166,2348500.0
1099946618,1751500.0
1100150116,866500.0
1099511080,2610000.0
1098515156,3243000.0
1095531026,1685000.0
1098765740,579000.0
1073210886,886000.0
1099107393,2371000.0
1099309688,730000.0
1099523410,670000.0
1098535192,455000.0
1099176970,1060500.0
1099865174,6956000.0
1093927466,1502500.0
1099404806,1375500.0
1100242104,1383000.0
1098646184,1789500.0
1099135368,2528500.0
1083881609,645000.0
1095492272,755000.0
1098214966,2812500.0
1098939698,1269000.0
1100182344,881500.0
1098445034,1850500.0
1099617840,3442500.0
1099927194,1189500.0
1096282944,1432000.0
1100021468,828500.0
1100147154,1308000.0
1088558518,1977000.0
1100034732,799500.0
1035065663,929500.0
1093680396,2169500.0
1098854998,828000.0
1099462314,2379500.0
1097990014,3227500.0
1100150772,2573000.0
1100203554,2242000.0
1099511896,2750000.0
1075513009,548000.0
1099863118,1279000.0
1085148244,1643000.0
1100191510,2588000.0
1092873364,1706500.0
1100013986,2887500.0
1091392286,586000.0
1100113534,1626000.0
1098709988,1252000.0
1099448120,1421500.0
1100051582,6662000.0
1100003758,863000.0
1071032499,958500.0
1099588946,2619500.0
1100013350,1210000.0
1096603492,14879500.0
1099257710,3111500.0
1099972916,1120000.0
1099413506,4428500.0
1098633064,502000.0
1092569818,588000.0
1100058386,536500.0
1098601642,1701000.0
1098575560,1112500.0
1100183238,3837000.0
1091532026,1603500.0
1099440478,1200000.0
1100125756,1952000.0
1095016764,3100500.0
1099930639,6380500.0
1099413360,2359000.0
1099503850,1304000.0
1099742576,705500.0
1099683160,1614000.0
1097993584,955000.0
1100147922,6631000.0
1097086556,1003500.0
1100043740,391000.0
1099950198,8037000.0
1079099432,1647000.0
1100191768,590000.0
1097839242,639000.0
1100036314,1662500.0
1099952062,2350000.0
1100147378,396000.0
1100258712,4751500.0
1100236202,1553500.0
1094472968,565000.0
1095113956,1370500.0
1099509748,3348000.0
1099639126,1829500.0
1097727582,940000.0
1100091476,783000.0
1098474948,822000.0
1100140306,1823000.0
1094548978,394000.0
1099348372,1040000.0
1092823804,697500.0
1096838436,974500.0
1099343868,1472500.0
1100132110,1328000.0
1100044590,1303000.0
1099807146,2086500.0
1095797968,873500.0
1095564408,666500.0
1099081422,2271000.0
1099844288,492000.0
1100204912,1364000.0
1096180580,1603500.0
1099939664,1075000.0
1099525576,1986500.0
1097370130,1859000.0
1099952534,1498000.0
1099844630,2475000.0
1100044876,787000.0
1098750288,993000.0
1100081136,489500.0
1097877916,1602000.0
1098901418,1106000.0
1099815170,1108500.0
1099852592,2464500.0
1100010026,585500.0
1100205160,1564500.0
1097251812,3131000.0
1100136530,474500.0
1098629662,795500.0
1100157128,1003500.0
1096726328,1075500.0
1098823464,764000.0
1100031984,2307500.0
1091374854,3675500.0
1095183024,666000.0
1099706540,1530500.0
1099787872,426500.0
1095471172,1112500.0
1099839734,3955000.0
1099466484,905000.0
1099651162,667500.0
1099852656,1742500.0
1100233444,880000.0
1097456786,906500.0
1090591616,804500.0
1100235164,937500.0
1099469454,1950500.0
1098603362,463000.0
1098733762,1159500.0
1100048674,2045000.0
1100009652,4141000.0
1094239048,881000.0
1099964236,848500.0
1100193078,5453500.0
1098370262,1789500.0
1099126974,1723500.0
1096452366,6132500.0
1100018018,1453000.0
1100248206,2872500.0
1099980594,1290500.0
1099759590,992000.0
1088041546,1581500.0
1099990052,3485000.0
1099755750,484000.0
1096328398,923500.0
1099930417,581500.0
1096699100,2053500.0
1094054234,1576500.0
1075598379,1190000.0
1098011010,2210500.0
1100217072,2173500.0
1095493590,1082000.0
1099837072,667500.0
1100178188,1325500.0
1099602352,1272000.0
1096183138,2380500.0
1099322148,737500.0
1099914588,1923500.0
1100152678,2926000.0
1091361052,1076000.0
1096970342,1728000.0
1094119934,1155000.0
1100044718,1642000.0
1096060494,1910000.0
1099574052,987500.0
1099831002,566000.0
1099837116,558500.0
1100027052,3075000.0
1096599054,1299500.0
1099865228,1330500.0
1095060770,2727000.0
1099907244,1469500.0
1099176586,855000.0
1099988892,2960500.0
1099643236,562000.0
1090733080,1921000.0
1098770946,3919500.0
1099879370,2389000.0
1100238394,2295500.0
1095883220,504000.0
1099850046,406000.0
1099985602,2112000.0
1099833336,1290000.0
1099943798,929000.0
1097746312,2615000.0
1099204156,503500.0
1084457605,1263000.0
1096650962,1891500.0
1097907828,2825500.0
1094869308,421000.0
1099438020,9441500.0
1100263264,998000.0
1100018218,1542500.0
1097292860,699500.0
1099593028,2277500.0
1099445734,4298500.0
1099552276,1078500.0
1098601246,397000.0
35782220,443000.0
1098530414,895500.0
1100214312,465500.0
1099825836,798000.0
1099987414,1118500.0
1099534296,1943500.0
1099058776,4681000.0
1098996750,619500.0
1098986274,1459500.0
1095066024,3283500.0
1099664178,2362500.0
1100169504,1826000.0
1099843420,1429000.0
1100087720,5476500.0
1099737102,869500.0
1099902812,1521500.0
1100048356,1767500.0
1099115889,911500.0
1099544374,997000.0
1097402350,1625500.0
1097331694,692000.0
1095500116,1293000.0
1099966874,797500.0
1099207298,688500.0
1086869318,587000.0
1094300816,1573500.0
1090834616,609000.0
1086371664,2846000.0
1100135132,3494000.0
1100108456,1203500.0
1099843806,1405000.0
1100012586,432500.0
1099803846,379500.0
1098510202,419500.0
1099670302,3494000.0
1099970086,1295000.0
1089258286,5993500.0
1099650568,616000.0
1098088054,2496000.0
1093396970,4896000.0
1100103040,5937500.0
1098166108,951500.0
1098086832,1043500.0
1100194940,1036000.0
1098309544,7532500.0
1097206296,1545500.0
1095236030,1395500.0
1099484752,1812000.0
1100061448,587500.0
1100207148,1360500.0
1100083890,1319500.0
1100126800,2362500.0
1098985836,3286500.0
1084515633,662500.0
1099893346,1649500.0
1095866698,1947000.0
1099945076,484500.0
1100037280,1495000.0
1083142112,673000.0
1100018166,2464000.0
1092745716,6214000.0
1100210370,1832000.0
1100151434,1716000.0
1087561872,542000.0
1100063080,1552500.0
1098328640,1873500.0
1100049014,1276500.0
