client_id,default
74835,0.20479704344323008
17527,0.7929704817571749
75683,0.3018526976996113
26883,0.4114791843265939
28862,0.13921347688335628
99881,0.5857812116657777
26630,0.7958136677748048
79934,0.19255177375450963
16605,0.13143225632679734
105449,0.14032574491414282
49000,0.4775862911228016
28589,0.33336400063076793
7706,0.19968295194598773
96743,0.3130523436140086
63018,0.7703644302156157
68282,0.240054331143204
25663,0.3782727127311888
39302,0.5066589340084166
84204,0.3463011365799477
44202,0.6839017680362465
102650,0.5130219417858893
19519,0.6040040772740907
47829,0.3374723252579807
10899,0.2915586096273847
16211,0.2940790953762381
9490,0.2898609765602305
37563,0.7777877316197049
85637,0.49992116163943956
26718,0.6107799145547684
58572,0.606321279485712
91847,0.2615183918621514
45575,0.3733864478642306
8526,0.5338361152448912
84636,0.6420712758629981
67318,0.5248154709680561
2695,0.577604145252074
76039,0.3052291023745997
47451,0.4810294513317287
71789,0.5216303330002967
11403,0.2424461601836875
100327,0.5556969876647072
2855,0.5541525670183219
101424,0.2962134478058197
88773,0.39075556404848494
39167,0.3530314122403798
37001,0.3570031402538084
96705,0.17162048731522964
84528,0.5026157156539136
77533,0.7404768821667284
57838,0.24385283771447602
77427,0.2184139354843353
84737,0.534848194480657
108836,0.14219848473492885
107885,0.23637729378034944
15618,0.45155473028140575
79078,0.48190220398020595
24711,0.6611639999417126
5105,0.48676909659565015
46200,0.5383835155932121
47138,0.5838173639352273
29418,0.4951171750898567
8116,0.384680264899243
91348,0.44974415839690224
26136,0.5787673293364273
46407,0.5819074724393227
65469,0.34407974261443586
90137,0.5502826101854082
23997,0.3235191695298804
53299,0.5891582486737829
1863,0.14019363545948216
17480,0.6332289340524995
56711,0.36166706900538664
60933,0.24586662446342947
104322,0.3911891310007959
49604,0.3229514931741741
39809,0.7364876796253659
85778,0.3649330234287606
52445,0.510427870257389
80390,0.3752426652101889
805,0.5858040108187703
67224,0.12925877395479116
23033,0.18808709156711317
32775,0.23950115347499895
19865,0.4024505460826104
35371,0.3958735492857713
56038,0.5021693865755942
23368,0.30297588612571624
77105,0.4311534626515677
22564,0.8420848926059485
46368,0.2745171014244663
88516,0.6084987513927484
77171,0.18798634779805498
106102,0.2592518328367092
25435,0.4661261998441513
42614,0.28979018364096554
29540,0.7799143814607133
48473,0.4095215487058046
38274,0.48097147912998806
78135,0.7738378337222453
43986,0.6262454243084299
88839,0.6352811444683784
87863,0.13034885822270537
6528,0.1917759240748718
70557,0.30512585046534724
96677,0.17724646203473626
76686,0.3635058428376993
26451,0.6236412040996602
31039,0.7126238240340683
54382,0.28307371228583045
105054,0.5192858253816697
43510,0.4915256575706842
77798,0.3751056348573691
41781,0.41558698384921605
12540,0.780196944383349
43913,0.7078595582107099
38021,0.4131513340125758
46592,0.15424800464185134
29129,0.3420247646667645
